ID;CLAIM_TYPE
122066;-
122067;-
122068;-
122069;-
122070;-
122071;-
122072;-
122073;-
122074;SELLER_CANCEL_POSTERIORI
122075;SELLER_CANCEL_POSTERIORI
122076;NOT_RECEIVED
122077;-
122078;-
122079;-
122080;SELLER_CANCEL_POSTERIORI
122081;-
122082;NOT_RECEIVED
122083;-
122084;-
122085;-
122086;-
122087;UNDEFINED
122088;-
122089;-
122090;SELLER_CANCEL_POSTERIORI
122091;-
122092;-
122093;-
122094;-
122095;-
122096;-
122097;-
122098;-
122099;WITHDRAWAL
122100;-
122101;NOT_RECEIVED
122102;-
122103;-
122104;-
122105;-
122106;-
122107;-
122108;NOT_RECEIVED
122109;DAMAGED
122110;-
122111;-
122112;NOT_RECEIVED
122113;-
122114;-
122115;UNDEFINED
122116;-
122117;-
122118;-
122119;DAMAGED
122120;-
122121;-
122122;-
122123;NOT_RECEIVED
122124;-
122125;DAMAGED
122126;-
122127;SELLER_CANCEL_POSTERIORI
122128;-
122129;-
122130;-
122131;-
122132;-
122133;-
122134;-
122135;-
122136;NOT_RECEIVED
122137;-
122138;-
122139;-
122140;-
122141;NOT_RECEIVED
122142;-
122143;NOT_RECEIVED
122144;-
122145;SELLER_CANCEL_POSTERIORI
122146;-
122147;SELLER_CANCEL_POSTERIORI
122148;NOT_RECEIVED
122149;SELLER_CANCEL_POSTERIORI
122150;SELLER_CANCEL_POSTERIORI
122151;NOT_RECEIVED
122152;NOT_RECEIVED
122153;-
122154;-
122155;WITHDRAWAL
122156;-
122157;-
122158;-
122159;-
122160;SELLER_CANCEL_POSTERIORI
122161;NOT_RECEIVED
122162;-
122163;SELLER_CANCEL_POSTERIORI
122164;-
122165;-
122166;-
122167;-
122168;DAMAGED
122169;-
122170;NOT_RECEIVED
122171;-
122172;-
122173;-
122174;-
122175;WITHDRAWAL
122176;-
122177;-
122178;NOT_RECEIVED
122179;-
122180;-
122181;-
122182;WITHDRAWAL
122183;-
122184;-
122185;SELLER_CANCEL_POSTERIORI
122186;-
122187;-
122188;NOT_RECEIVED
122189;-
122190;-
122191;-
122192;WITHDRAWAL
122193;-
122194;-
122195;WITHDRAWAL
122196;-
122197;-
122198;-
122199;WITHDRAWAL
122200;NOT_RECEIVED
122201;SELLER_CANCEL_POSTERIORI
122202;-
122203;-
122204;-
122205;-
122206;-
122207;-
122208;-
122209;-
122210;-
122211;-
122212;DAMAGED
122213;NOT_RECEIVED
122214;-
122215;-
122216;-
122217;-
122218;-
122219;-
122220;NOT_RECEIVED
122221;-
122222;-
122223;-
122224;-
122225;NOT_RECEIVED
122226;-
122227;-
122228;-
122229;-
122230;-
122231;-
122232;-
122233;-
122234;NOT_RECEIVED
122235;-
122236;-
122237;-
122238;NOT_RECEIVED
122239;-
122240;-
122241;-
122242;-
122243;WITHDRAWAL
122244;NOT_RECEIVED
122245;-
122246;UNDEFINED
122247;SELLER_CANCEL_POSTERIORI
122248;-
122249;-
122250;SELLER_CANCEL_POSTERIORI
122251;-
122252;SELLER_CANCEL_POSTERIORI
122253;-
122254;-
122255;-
122256;-
122257;-
122258;-
122259;-
122260;-
122261;-
122262;-
122263;-
122264;-
122265;-
122266;-
122267;-
122268;-
122269;SELLER_CANCEL_POSTERIORI
122270;-
122271;-
122272;-
122273;-
122274;-
122275;-
122276;-
122277;NOT_RECEIVED
122278;-
122279;-
122280;-
122281;-
122282;-
122283;NOT_RECEIVED
122284;NOT_RECEIVED
122285;-
122286;-
122287;-
122288;-
122289;-
122290;-
122291;-
122292;-
122293;-
122294;-
122295;-
122296;-
122297;-
122298;-
122299;DAMAGED
122300;NOT_RECEIVED
122301;-
122302;-
122303;-
122304;NOT_RECEIVED
122305;-
122306;-
122307;-
122308;NOT_RECEIVED
122309;-
122310;DIFFERENT
122311;-
122312;-
122313;-
122314;-
122315;-
122316;-
122317;-
122318;-
122319;-
122320;-
122321;-
122322;-
122323;-
122324;-
122325;SELLER_CANCEL_POSTERIORI
122326;UNDEFINED
122327;-
122328;-
122329;-
122330;-
122331;SELLER_CANCEL_POSTERIORI
122332;-
122333;-
122334;DIFFERENT
122335;-
122336;-
122337;-
122338;-
122339;-
122340;WITHDRAWAL
122341;NOT_RECEIVED
122342;-
122343;-
122344;-
122345;SELLER_CANCEL_POSTERIORI
122346;SELLER_CANCEL_POSTERIORI
122347;-
122348;-
122349;-
122350;DAMAGED
122351;-
122352;-
122353;-
122354;-
122355;-
122356;-
122357;-
122358;-
122359;-
122360;-
122361;SELLER_CANCEL_POSTERIORI
122362;-
122363;WITHDRAWAL
122364;-
122365;-
122366;-
122367;-
122368;-
122369;NOT_RECEIVED
122370;-
122371;-
122372;-
122373;-
122374;-
122375;-
122376;-
122377;-
122378;-
122379;NOT_RECEIVED
122380;-
122381;-
122382;SELLER_CANCEL_POSTERIORI
122383;-
122384;-
122385;-
122386;DAMAGED
122387;-
122388;-
122389;-
122390;-
122391;SELLER_CANCEL_POSTERIORI
122392;-
122393;UNDEFINED
122394;-
122395;-
122396;-
122397;-
122398;-
122399;SELLER_CANCEL_POSTERIORI
122400;-
122401;-
122402;-
122403;-
122404;-
122405;SELLER_CANCEL_POSTERIORI
122406;NOT_RECEIVED
122407;SELLER_CANCEL_POSTERIORI
122408;SELLER_CANCEL_POSTERIORI
122409;-
122410;-
122411;-
122412;-
122413;-
122414;-
122415;-
122416;-
122417;-
122418;SELLER_CANCEL_POSTERIORI
122419;NOT_RECEIVED
122420;-
122421;WITHDRAWAL
122422;-
122423;-
122424;-
122425;-
122426;-
122427;NOT_RECEIVED
122428;-
122429;-
122430;-
122431;NOT_RECEIVED
122432;-
122433;-
122434;NOT_RECEIVED
122435;-
122436;-
122437;-
122438;-
122439;-
122440;-
122441;-
122442;SELLER_CANCEL_POSTERIORI
122443;-
122444;-
122445;-
122446;-
122447;-
122448;-
122449;-
122450;-
122451;-
122452;SELLER_CANCEL_POSTERIORI
122453;-
122454;-
122455;-
122456;NOT_RECEIVED
122457;-
122458;-
122459;NOT_RECEIVED
122460;-
122461;-
122462;NOT_RECEIVED
122463;SELLER_CANCEL_POSTERIORI
122464;-
122465;-
122466;-
122467;-
122468;-
122469;NOT_RECEIVED
122470;-
122471;-
122472;-
122473;-
122474;-
122475;SELLER_CANCEL_POSTERIORI
122476;-
122477;-
122478;-
122479;-
122480;-
122481;-
122482;-
122483;-
122484;-
122485;NOT_RECEIVED
122486;-
122487;NOT_RECEIVED
122488;-
122489;-
122490;NOT_RECEIVED
122491;-
122492;UNDEFINED
122493;-
122494;-
122495;NOT_RECEIVED
122496;-
122497;DAMAGED
122498;-
122499;-
122500;-
122501;-
122502;-
122503;SELLER_CANCEL_POSTERIORI
122504;WITHDRAWAL
122505;-
122506;-
122507;SELLER_CANCEL_POSTERIORI
122508;NOT_RECEIVED
122509;-
122510;-
122511;DAMAGED
122512;NOT_RECEIVED
122513;-
122514;NOT_RECEIVED
122515;-
122516;-
122517;-
122518;-
122519;-
122520;-
122521;-
122522;NOT_RECEIVED
122523;-
122524;-
122525;-
122526;-
122527;-
122528;-
122529;SELLER_CANCEL_POSTERIORI
122530;SELLER_CANCEL_POSTERIORI
122531;-
122532;NOT_RECEIVED
122533;-
122534;-
122535;-
122536;NOT_RECEIVED
122537;SELLER_CANCEL_POSTERIORI
122538;-
122539;-
122540;-
122541;-
122542;-
122543;-
122544;-
122545;SELLER_CANCEL_POSTERIORI
122546;-
122547;-
122548;-
122549;DAMAGED
122550;-
122551;SELLER_CANCEL_POSTERIORI
122552;-
122553;-
122554;-
122555;-
122556;-
122557;-
122558;-
122559;NOT_RECEIVED
122560;-
122561;NOT_RECEIVED
122562;-
122563;-
122564;NOT_RECEIVED
122565;NOT_RECEIVED
122566;-
122567;-
122568;-
122569;-
122570;-
122571;-
122572;-
122573;-
122574;-
122575;NOT_RECEIVED
122576;-
122577;-
122578;-
122579;NOT_RECEIVED
122580;-
122581;-
122582;-
122583;-
122584;-
122585;-
122586;-
122587;-
122588;-
122589;-
122590;-
122591;-
122592;-
122593;-
122594;-
122595;-
122596;-
122597;-
122598;-
122599;-
122600;SELLER_CANCEL_POSTERIORI
122601;-
122602;DAMAGED
122603;SELLER_CANCEL_POSTERIORI
122604;-
122605;DAMAGED
122606;-
122607;-
122608;-
122609;-
122610;-
122611;-
122612;-
122613;-
122614;-
122615;-
122616;SELLER_CANCEL_POSTERIORI
122617;SELLER_CANCEL_POSTERIORI
122618;-
122619;-
122620;-
122621;-
122622;-
122623;NOT_RECEIVED
122624;-
122625;-
122626;-
122627;NOT_RECEIVED
122628;-
122629;-
122630;-
122631;NOT_RECEIVED
122632;-
122633;-
122634;DIFFERENT
122635;-
122636;NOT_RECEIVED
122637;DAMAGED
122638;-
122639;-
122640;NOT_RECEIVED
122641;SELLER_CANCEL_POSTERIORI
122642;WITHDRAWAL
122643;-
122644;-
122645;-
122646;-
122647;-
122648;SELLER_CANCEL_POSTERIORI
122649;-
122650;-
122651;-
122652;SELLER_CANCEL_POSTERIORI
122653;-
122654;SELLER_CANCEL_POSTERIORI
122655;NOT_RECEIVED
122656;-
122657;-
122658;SELLER_CANCEL_POSTERIORI
122659;-
122660;NOT_RECEIVED
122661;SELLER_CANCEL_POSTERIORI
122662;-
122663;DAMAGED
122664;-
122665;-
122666;-
122667;-
122668;-
122669;NOT_RECEIVED
122670;-
122671;-
122672;NOT_RECEIVED
122673;-
122674;-
122675;-
122676;-
122677;-
122678;-
122679;-
122680;DAMAGED
122681;-
122682;-
122683;-
122684;-
122685;-
122686;WITHDRAWAL
122687;-
122688;-
122689;-
122690;WITHDRAWAL
122691;-
122692;-
122693;SELLER_CANCEL_POSTERIORI
122694;-
122695;NOT_RECEIVED
122696;-
122697;SELLER_CANCEL_POSTERIORI
122698;-
122699;-
122700;-
122701;-
122702;-
122703;-
122704;-
122705;-
122706;-
122707;-
122708;-
122709;-
122710;-
122711;-
122712;-
122713;-
122714;DAMAGED
122715;-
122716;-
122717;-
122718;-
122719;-
122720;-
122721;-
122722;-
122723;-
122724;-
122725;-
122726;NOT_RECEIVED
122727;-
122728;-
122729;SELLER_CANCEL_POSTERIORI
122730;-
122731;-
122732;-
122733;NOT_RECEIVED
122734;SELLER_CANCEL_POSTERIORI
122735;-
122736;-
122737;SELLER_CANCEL_POSTERIORI
122738;-
122739;-
122740;NOT_RECEIVED
122741;-
122742;NOT_RECEIVED
122743;SELLER_CANCEL_POSTERIORI
122744;-
122745;NOT_RECEIVED
122746;-
122747;-
122748;UNDEFINED
122749;-
122750;-
122751;-
122752;-
122753;NOT_RECEIVED
122754;-
122755;-
122756;-
122757;-
122758;-
122759;-
122760;-
122761;-
122762;-
122763;NOT_RECEIVED
122764;-
122765;-
122766;-
122767;DIFFERENT
122768;DAMAGED
122769;DAMAGED
122770;-
122771;DAMAGED
122772;-
122773;WITHDRAWAL
122774;DIFFERENT
122775;-
122776;-
122777;-
122778;-
122779;NOT_RECEIVED
122780;-
122781;-
122782;-
122783;-
122784;-
122785;-
122786;-
122787;-
122788;-
122789;UNDEFINED
122790;SELLER_CANCEL_POSTERIORI
122791;-
122792;NOT_RECEIVED
122793;-
122794;-
122795;-
122796;SELLER_CANCEL_POSTERIORI
122797;-
122798;-
122799;DAMAGED
122800;-
122801;-
122802;-
122803;-
122804;-
122805;-
122806;-
122807;-
122808;-
122809;-
122810;-
122811;-
122812;-
122813;NOT_RECEIVED
122814;NOT_RECEIVED
122815;-
122816;-
122817;-
122818;-
122819;-
122820;SELLER_CANCEL_POSTERIORI
122821;-
122822;SELLER_CANCEL_POSTERIORI
122823;-
122824;SELLER_CANCEL_POSTERIORI
122825;-
122826;UNDEFINED
122827;DAMAGED
122828;-
122829;SELLER_CANCEL_POSTERIORI
122830;-
122831;-
122832;-
122833;-
122834;SELLER_CANCEL_POSTERIORI
122835;-
122836;-
122837;-
122838;-
122839;-
122840;DAMAGED
122841;UNDEFINED
122842;-
122843;-
122844;-
122845;SELLER_CANCEL_POSTERIORI
122846;NOT_RECEIVED
122847;-
122848;-
122849;-
122850;SELLER_CANCEL_POSTERIORI
122851;-
122852;-
122853;-
122854;-
122855;WITHDRAWAL
122856;NOT_RECEIVED
122857;-
122858;-
122859;-
122860;-
122861;NOT_RECEIVED
122862;-
122863;-
122864;-
122865;-
122866;NOT_RECEIVED
122867;-
122868;-
122869;-
122870;-
122871;-
122872;-
122873;-
122874;NOT_RECEIVED
122875;DIFFERENT
122876;-
122877;-
122878;SELLER_CANCEL_POSTERIORI
122879;-
122880;-
122881;-
122882;DIFFERENT
122883;-
122884;NOT_RECEIVED
122885;-
122886;DIFFERENT
122887;-
122888;-
122889;-
122890;-
122891;-
122892;-
122893;SELLER_CANCEL_POSTERIORI
122894;-
122895;-
122896;-
122897;-
122898;-
122899;SELLER_CANCEL_POSTERIORI
122900;-
122901;-
122902;-
122903;NOT_RECEIVED
122904;NOT_RECEIVED
122905;-
122906;-
122907;-
122908;NOT_RECEIVED
122909;-
122910;-
122911;-
122912;UNDEFINED
122913;-
122914;NOT_RECEIVED
122915;-
122916;-
122917;-
122918;-
122919;-
122920;-
122921;-
122922;-
122923;-
122924;-
122925;-
122926;-
122927;-
122928;-
122929;SELLER_CANCEL_POSTERIORI
122930;-
122931;-
122932;SELLER_CANCEL_POSTERIORI
122933;-
122934;-
122935;NOT_RECEIVED
122936;-
122937;-
122938;-
122939;-
122940;-
122941;-
122942;-
122943;WITHDRAWAL
122944;-
122945;-
122946;SELLER_CANCEL_POSTERIORI
122947;-
122948;-
122949;-
122950;-
122951;-
122952;NOT_RECEIVED
122953;SELLER_CANCEL_POSTERIORI
122954;-
122955;NOT_RECEIVED
122956;NOT_RECEIVED
122957;-
122958;-
122959;SELLER_CANCEL_POSTERIORI
122960;-
122961;SELLER_CANCEL_POSTERIORI
122962;-
122963;NOT_RECEIVED
122964;UNDEFINED
122965;-
122966;NOT_RECEIVED
122967;-
122968;-
122969;-
122970;SELLER_CANCEL_POSTERIORI
122971;-
122972;-
122973;-
122974;-
122975;-
122976;SELLER_CANCEL_POSTERIORI
122977;-
122978;SELLER_CANCEL_POSTERIORI
122979;SELLER_CANCEL_POSTERIORI
122980;-
122981;NOT_RECEIVED
122982;NOT_RECEIVED
122983;-
122984;NOT_RECEIVED
122985;-
122986;-
122987;-
122988;-
122989;-
122990;-
122991;-
122992;-
122993;-
122994;-
122995;-
122996;-
122997;-
122998;-
122999;-
123000;-
123001;-
123002;-
123003;-
123004;NOT_RECEIVED
123005;-
123006;-
123007;-
123008;-
123009;-
123010;-
123011;-
123012;DIFFERENT
123013;-
123014;-
123015;-
123016;SELLER_CANCEL_POSTERIORI
123017;-
123018;-
123019;NOT_RECEIVED
123020;-
123021;-
123022;-
123023;-
123024;DAMAGED
123025;-
123026;DAMAGED
123027;-
123028;-
123029;-
123030;-
123031;-
123032;-
123033;-
123034;-
123035;-
123036;-
123037;-
123038;-
123039;NOT_RECEIVED
123040;-
123041;-
123042;-
123043;SELLER_CANCEL_POSTERIORI
123044;-
123045;-
123046;-
123047;-
123048;-
123049;NOT_RECEIVED
123050;-
123051;-
123052;-
123053;UNDEFINED
123054;NOT_RECEIVED
123055;-
123056;-
123057;-
123058;-
123059;-
123060;-
123061;-
123062;-
123063;-
123064;NOT_RECEIVED
123065;-
123066;-
123067;-
123068;-
123069;-
123070;SELLER_CANCEL_POSTERIORI
123071;-
123072;-
123073;NOT_RECEIVED
123074;-
123075;-
123076;-
123077;-
123078;-
123079;-
123080;-
123081;-
123082;-
123083;-
123084;NOT_RECEIVED
123085;-
123086;-
123087;-
123088;-
123089;WITHDRAWAL
123090;-
123091;-
123092;-
123093;-
123094;-
123095;-
123096;-
123097;-
123098;-
123099;SELLER_CANCEL_POSTERIORI
123100;-
123101;-
123102;-
123103;-
123104;-
123105;-
123106;UNDEFINED
123107;-
123108;NOT_RECEIVED
123109;-
123110;-
123111;-
123112;-
123113;SELLER_CANCEL_POSTERIORI
123114;-
123115;-
123116;-
123117;-
123118;SELLER_CANCEL_POSTERIORI
123119;-
123120;-
123121;DAMAGED
123122;-
123123;-
123124;-
123125;-
123126;-
123127;-
123128;-
123129;-
123130;-
123131;NOT_RECEIVED
123132;-
123133;-
123134;-
123135;-
123136;-
123137;-
123138;-
123139;NOT_RECEIVED
123140;WITHDRAWAL
123141;-
123142;-
123143;-
123144;-
123145;-
123146;-
123147;NOT_RECEIVED
123148;WITHDRAWAL
123149;-
123150;-
123151;-
123152;UNDEFINED
123153;-
123154;-
123155;WITHDRAWAL
123156;-
123157;-
123158;-
123159;-
123160;-
123161;-
123162;-
123163;-
123164;-
123165;-
123166;-
123167;WITHDRAWAL
123168;-
123169;NOT_RECEIVED
123170;-
123171;-
123172;WITHDRAWAL
123173;-
123174;-
123175;NOT_RECEIVED
123176;-
123177;NOT_RECEIVED
123178;-
123179;-
123180;NOT_RECEIVED
123181;-
123182;SELLER_CANCEL_POSTERIORI
123183;-
123184;DAMAGED
123185;SELLER_CANCEL_POSTERIORI
123186;-
123187;DAMAGED
123188;-
123189;-
123190;DAMAGED
123191;-
123192;-
123193;-
123194;DAMAGED
123195;-
123196;-
123197;UNDEFINED
123198;-
123199;-
123200;-
123201;SELLER_CANCEL_POSTERIORI
123202;-
123203;-
123204;-
123205;SELLER_CANCEL_POSTERIORI
123206;-
123207;-
123208;-
123209;-
123210;NOT_RECEIVED
123211;-
123212;UNDEFINED
123213;-
123214;-
123215;-
123216;-
123217;NOT_RECEIVED
123218;-
123219;-
123220;-
123221;-
123222;-
123223;-
123224;-
123225;DIFFERENT
123226;-
123227;NOT_RECEIVED
123228;-
123229;-
123230;-
123231;-
123232;-
123233;-
123234;-
123235;NOT_RECEIVED
123236;-
123237;-
123238;-
123239;-
123240;-
123241;-
123242;-
123243;-
123244;-
123245;-
123246;-
123247;-
123248;DIFFERENT
123249;WITHDRAWAL
123250;DIFFERENT
123251;-
123252;-
123253;-
123254;-
123255;-
123256;-
123257;-
123258;-
123259;-
123260;-
123261;-
123262;-
123263;-
123264;-
123265;-
123266;-
123267;-
123268;NOT_RECEIVED
123269;SELLER_CANCEL_POSTERIORI
123270;-
123271;-
123272;-
123273;-
123274;-
123275;-
123276;-
123277;-
123278;-
123279;-
123280;-
123281;-
123282;-
123283;NOT_RECEIVED
123284;-
123285;SELLER_CANCEL_POSTERIORI
123286;-
123287;-
123288;-
123289;-
123290;DAMAGED
123291;-
123292;NOT_RECEIVED
123293;-
123294;-
123295;-
123296;-
123297;SELLER_CANCEL_POSTERIORI
123298;-
123299;NOT_RECEIVED
123300;-
123301;NOT_RECEIVED
123302;-
123303;-
123304;-
123305;DIFFERENT
123306;-
123307;NOT_RECEIVED
123308;-
123309;WITHDRAWAL
123310;-
123311;-
123312;SELLER_CANCEL_POSTERIORI
123313;-
123314;-
123315;-
123316;-
123317;DIFFERENT
123318;-
123319;-
123320;-
123321;-
123322;NOT_RECEIVED
123323;-
123324;NOT_RECEIVED
123325;-
123326;-
123327;-
123328;-
123329;WITHDRAWAL
123330;DAMAGED
123331;-
123332;NOT_RECEIVED
123333;-
123334;-
123335;-
123336;-
123337;SELLER_CANCEL_POSTERIORI
123338;-
123339;-
123340;-
123341;-
123342;-
123343;NOT_RECEIVED
123344;-
123345;-
123346;-
123347;SELLER_CANCEL_POSTERIORI
123348;-
123349;-
123350;-
123351;NOT_RECEIVED
123352;NOT_RECEIVED
123353;-
123354;-
123355;-
123356;-
123357;DIFFERENT
123358;-
123359;-
123360;-
123361;-
123362;-
123363;SELLER_CANCEL_POSTERIORI
123364;-
123365;-
123366;-
123367;-
123368;SELLER_CANCEL_POSTERIORI
123369;-
123370;NOT_RECEIVED
123371;-
123372;NOT_RECEIVED
123373;SELLER_CANCEL_POSTERIORI
123374;WITHDRAWAL
123375;NOT_RECEIVED
123376;-
123377;-
123378;-
123379;WITHDRAWAL
123380;-
123381;-
123382;NOT_RECEIVED
123383;-
123384;-
123385;-
123386;-
123387;-
123388;SELLER_CANCEL_POSTERIORI
123389;-
123390;-
123391;NOT_RECEIVED
123392;-
123393;-
123394;DAMAGED
123395;-
123396;-
123397;-
123398;NOT_RECEIVED
123399;NOT_RECEIVED
123400;-
123401;-
123402;SELLER_CANCEL_POSTERIORI
123403;-
123404;NOT_RECEIVED
123405;-
123406;SELLER_CANCEL_POSTERIORI
123407;NOT_RECEIVED
123408;-
123409;-
123410;-
123411;NOT_RECEIVED
123412;NOT_RECEIVED
123413;-
123414;NOT_RECEIVED
123415;DAMAGED
123416;NOT_RECEIVED
123417;-
123418;NOT_RECEIVED
123419;-
123420;-
123421;-
123422;-
123423;WITHDRAWAL
123424;WITHDRAWAL
123425;-
123426;-
123427;-
123428;-
123429;-
123430;-
123431;WITHDRAWAL
123432;-
123433;-
123434;-
123435;-
123436;-
123437;-
123438;-
123439;NOT_RECEIVED
123440;-
123441;-
123442;UNDEFINED
123443;SELLER_CANCEL_POSTERIORI
123444;-
123445;-
123446;-
123447;-
123448;-
123449;-
123450;NOT_RECEIVED
123451;NOT_RECEIVED
123452;NOT_RECEIVED
123453;NOT_RECEIVED
123454;-
123455;-
123456;WITHDRAWAL
123457;-
123458;-
123459;-
123460;-
123461;-
123462;-
123463;-
123464;-
123465;SELLER_CANCEL_POSTERIORI
123466;-
123467;-
123468;-
123469;-
123470;-
123471;-
123472;-
123473;DIFFERENT
123474;SELLER_CANCEL_POSTERIORI
123475;-
123476;-
123477;-
123478;-
123479;-
123480;NOT_RECEIVED
123481;-
123482;DIFFERENT
123483;-
123484;-
123485;-
123486;-
123487;NOT_RECEIVED
123488;-
123489;-
123490;-
123491;-
123492;-
123493;-
123494;DAMAGED
123495;SELLER_CANCEL_POSTERIORI
123496;-
123497;UNDEFINED
123498;-
123499;SELLER_CANCEL_POSTERIORI
123500;NOT_RECEIVED
123501;-
123502;-
123503;-
123504;-
123505;-
123506;-
123507;-
123508;NOT_RECEIVED
123509;-
123510;-
123511;-
123512;-
123513;-
123514;SELLER_CANCEL_POSTERIORI
123515;-
123516;SELLER_CANCEL_POSTERIORI
123517;-
123518;-
123519;-
123520;-
123521;-
123522;SELLER_CANCEL_POSTERIORI
123523;NOT_RECEIVED
123524;-
123525;SELLER_CANCEL_POSTERIORI
123526;DAMAGED
123527;-
123528;-
123529;-
123530;-
123531;-
123532;-
123533;-
123534;-
123535;-
123536;-
123537;-
123538;-
123539;-
123540;-
123541;-
123542;-
123543;-
123544;SELLER_CANCEL_POSTERIORI
123545;-
123546;-
123547;SELLER_CANCEL_POSTERIORI
123548;-
123549;NOT_RECEIVED
123550;-
123551;-
123552;-
123553;-
123554;-
123555;-
123556;-
123557;DAMAGED
123558;-
123559;DAMAGED
123560;-
123561;-
123562;-
123563;-
123564;-
123565;-
123566;-
123567;-
123568;DAMAGED
123569;-
123570;-
123571;-
123572;WITHDRAWAL
123573;-
123574;-
123575;-
123576;SELLER_CANCEL_POSTERIORI
123577;-
123578;NOT_RECEIVED
123579;DIFFERENT
123580;-
123581;NOT_RECEIVED
123582;NOT_RECEIVED
123583;NOT_RECEIVED
123584;-
123585;-
123586;-
123587;-
123588;DAMAGED
123589;SELLER_CANCEL_POSTERIORI
123590;-
123591;WITHDRAWAL
123592;-
123593;-
123594;-
123595;-
123596;-
123597;-
123598;-
123599;UNDEFINED
123600;DAMAGED
123601;SELLER_CANCEL_POSTERIORI
123602;-
123603;-
123604;SELLER_CANCEL_POSTERIORI
123605;-
123606;-
123607;-
123608;-
123609;-
123610;-
123611;-
123612;-
123613;-
123614;-
123615;-
123616;UNDEFINED
123617;-
123618;-
123619;-
123620;-
123621;-
123622;-
123623;-
123624;-
123625;-
123626;-
123627;-
123628;-
123629;-
123630;-
123631;-
123632;-
123633;-
123634;-
123635;-
123636;-
123637;-
123638;-
123639;NOT_RECEIVED
123640;-
123641;-
123642;-
123643;-
123644;DAMAGED
123645;-
123646;NOT_RECEIVED
123647;-
123648;WITHDRAWAL
123649;-
123650;SELLER_CANCEL_POSTERIORI
123651;UNDEFINED
123652;-
123653;-
123654;-
123655;-
123656;-
123657;-
123658;-
123659;-
123660;-
123661;SELLER_CANCEL_POSTERIORI
123662;-
123663;-
123664;NOT_RECEIVED
123665;SELLER_CANCEL_POSTERIORI
123666;-
123667;-
123668;-
123669;SELLER_CANCEL_POSTERIORI
123670;-
123671;-
123672;-
123673;-
123674;-
123675;-
123676;-
123677;-
123678;-
123679;-
123680;NOT_RECEIVED
123681;-
123682;-
123683;-
123684;-
123685;-
123686;-
123687;DAMAGED
123688;-
123689;SELLER_CANCEL_POSTERIORI
123690;-
123691;-
123692;-
123693;-
123694;SELLER_CANCEL_POSTERIORI
123695;-
123696;-
123697;-
123698;-
123699;SELLER_CANCEL_POSTERIORI
123700;-
123701;-
123702;-
123703;-
123704;-
123705;-
123706;-
123707;SELLER_CANCEL_POSTERIORI
123708;NOT_RECEIVED
123709;-
123710;NOT_RECEIVED
123711;-
123712;-
123713;-
123714;-
123715;-
123716;DAMAGED
123717;DIFFERENT
123718;-
123719;-
123720;SELLER_CANCEL_POSTERIORI
123721;NOT_RECEIVED
123722;DAMAGED
123723;-
123724;-
123725;NOT_RECEIVED
123726;-
123727;-
123728;-
123729;-
123730;-
123731;-
123732;-
123733;-
123734;-
123735;-
123736;SELLER_CANCEL_POSTERIORI
123737;SELLER_CANCEL_POSTERIORI
123738;-
123739;-
123740;-
123741;-
123742;-
123743;NOT_RECEIVED
123744;NOT_RECEIVED
123745;-
123746;-
123747;SELLER_CANCEL_POSTERIORI
123748;-
123749;-
123750;-
123751;-
123752;-
123753;-
123754;-
123755;-
123756;DAMAGED
123757;-
123758;-
123759;-
123760;-
123761;DAMAGED
123762;-
123763;-
123764;-
123765;-
123766;-
123767;-
123768;SELLER_CANCEL_POSTERIORI
123769;-
123770;-
123771;-
123772;NOT_RECEIVED
123773;-
123774;-
123775;-
123776;-
123777;-
123778;-
123779;-
123780;-
123781;-
123782;-
123783;-
123784;-
123785;-
123786;NOT_RECEIVED
123787;SELLER_CANCEL_POSTERIORI
123788;-
123789;-
123790;-
123791;-
123792;-
123793;-
123794;-
123795;-
123796;NOT_RECEIVED
123797;-
123798;-
123799;-
123800;-
123801;-
123802;-
123803;-
123804;-
123805;-
123806;-
123807;-
123808;-
123809;-
123810;-
123811;-
123812;-
123813;-
123814;-
123815;-
123816;-
123817;SELLER_CANCEL_POSTERIORI
123818;-
123819;-
123820;-
123821;-
123822;-
123823;-
123824;-
123825;UNDEFINED
123826;-
123827;-
123828;NOT_RECEIVED
123829;SELLER_CANCEL_POSTERIORI
123830;-
123831;-
123832;SELLER_CANCEL_POSTERIORI
123833;-
123834;-
123835;-
123836;DAMAGED
123837;-
123838;-
123839;-
123840;-
123841;-
123842;-
123843;NOT_RECEIVED
123844;-
123845;-
123846;NOT_RECEIVED
123847;-
123848;-
123849;-
123850;-
123851;NOT_RECEIVED
123852;-
123853;NOT_RECEIVED
123854;NOT_RECEIVED
123855;-
123856;-
123857;-
123858;-
123859;-
123860;-
123861;-
123862;-
123863;-
123864;-
123865;-
123866;-
123867;SELLER_CANCEL_POSTERIORI
123868;-
123869;-
123870;-
123871;-
123872;-
123873;-
123874;-
123875;-
123876;WITHDRAWAL
123877;NOT_RECEIVED
123878;-
123879;-
123880;-
123881;-
123882;-
123883;-
123884;-
123885;-
123886;-
